sar_path,optical_path,roi
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p211.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p211.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_70\ROIs1158_spring_s1_70_p286.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_70\ROIs1158_spring_s2_70_p286.png,70
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_0\ROIs1158_spring_s1_0_p233.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_0\ROIs1158_spring_s2_0_p233.png,0
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_145\ROIs1158_spring_s1_145_p142.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_145\ROIs1158_spring_s2_145_p142.png,145
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p626.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p626.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_45\ROIs1158_spring_s1_45_p279.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_45\ROIs1158_spring_s2_45_p279.png,45
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_100\ROIs1158_spring_s1_100_p119.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_100\ROIs1158_spring_s2_100_p119.png,100
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p1041.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p1041.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_70\ROIs1158_spring_s1_70_p768.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_70\ROIs1158_spring_s2_70_p768.png,70
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p381.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p381.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p916.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p916.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_14\ROIs1158_spring_s1_14_p566.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_14\ROIs1158_spring_s2_14_p566.png,14
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_79\ROIs1158_spring_s1_79_p758.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_79\ROIs1158_spring_s2_79_p758.png,79
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_0\ROIs1158_spring_s1_0_p503.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_0\ROIs1158_spring_s2_0_p503.png,0
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_86\ROIs1158_spring_s1_86_p337.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_86\ROIs1158_spring_s2_86_p337.png,86
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p280.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p280.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p425.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p425.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_98\ROIs1158_spring_s1_98_p266.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_98\ROIs1158_spring_s2_98_p266.png,98
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_50\ROIs1158_spring_s1_50_p210.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_50\ROIs1158_spring_s2_50_p210.png,50
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_37\ROIs1158_spring_s1_37_p513.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_37\ROIs1158_spring_s2_37_p513.png,37
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_60\ROIs1158_spring_s1_60_p390.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_60\ROIs1158_spring_s2_60_p390.png,60
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_40\ROIs1158_spring_s1_40_p612.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_40\ROIs1158_spring_s2_40_p612.png,40
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_24\ROIs1158_spring_s1_24_p358.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_24\ROIs1158_spring_s2_24_p358.png,24
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_40\ROIs1158_spring_s1_40_p8.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_40\ROIs1158_spring_s2_40_p8.png,40
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p892.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p892.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p592.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p592.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p594.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p594.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p261.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p261.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_50\ROIs1158_spring_s1_50_p541.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_50\ROIs1158_spring_s2_50_p541.png,50
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p1142.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p1142.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_54\ROIs1158_spring_s1_54_p1117.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_54\ROIs1158_spring_s2_54_p1117.png,54
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_20\ROIs1158_spring_s1_20_p647.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_20\ROIs1158_spring_s2_20_p647.png,20
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p445.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p445.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_23\ROIs1158_spring_s1_23_p403.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_23\ROIs1158_spring_s2_23_p403.png,23
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_41\ROIs1158_spring_s1_41_p800.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_41\ROIs1158_spring_s2_41_p800.png,41
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p633.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p633.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_41\ROIs1158_spring_s1_41_p1145.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_41\ROIs1158_spring_s2_41_p1145.png,41
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_50\ROIs1158_spring_s1_50_p51.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_50\ROIs1158_spring_s2_50_p51.png,50
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p839.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p839.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_41\ROIs1158_spring_s1_41_p56.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_41\ROIs1158_spring_s2_41_p56.png,41
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p126.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p126.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p45.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p45.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p352.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p352.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p885.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p885.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p775.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p775.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p619.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p619.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p331.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p331.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p497.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p497.png,143
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_50\ROIs1158_spring_s1_50_p259.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_50\ROIs1158_spring_s2_50_p259.png,50
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p842.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p842.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p981.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p981.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p158.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p158.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p942.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p942.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_27\ROIs1158_spring_s1_27_p1132.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_27\ROIs1158_spring_s2_27_p1132.png,27
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p949.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p949.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_52\ROIs1158_spring_s1_52_p756.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_52\ROIs1158_spring_s2_52_p756.png,52
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_71\ROIs1158_spring_s1_71_p818.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_71\ROIs1158_spring_s2_71_p818.png,71
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p959.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p959.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_60\ROIs1158_spring_s1_60_p359.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_60\ROIs1158_spring_s2_60_p359.png,60
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p717.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p717.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_79\ROIs1158_spring_s1_79_p110.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_79\ROIs1158_spring_s2_79_p110.png,79
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_101\ROIs1158_spring_s1_101_p1189.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_101\ROIs1158_spring_s2_101_p1189.png,101
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p7.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p7.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_115\ROIs1158_spring_s1_115_p357.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_115\ROIs1158_spring_s2_115_p357.png,115
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p77.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p77.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_52\ROIs1158_spring_s1_52_p189.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_52\ROIs1158_spring_s2_52_p189.png,52
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p1279.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p1279.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p417.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p417.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p1100.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p1100.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_7\ROIs1158_spring_s1_7_p877.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_7\ROIs1158_spring_s2_7_p877.png,7
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p430.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p430.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p768.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p768.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_65\ROIs1158_spring_s1_65_p1417.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_65\ROIs1158_spring_s2_65_p1417.png,65
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_52\ROIs1158_spring_s1_52_p422.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_52\ROIs1158_spring_s2_52_p422.png,52
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_52\ROIs1158_spring_s1_52_p561.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_52\ROIs1158_spring_s2_52_p561.png,52
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_86\ROIs1158_spring_s1_86_p201.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_86\ROIs1158_spring_s2_86_p201.png,86
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_90\ROIs1158_spring_s1_90_p61.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_90\ROIs1158_spring_s2_90_p61.png,90
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_80\ROIs1158_spring_s1_80_p1130.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_80\ROIs1158_spring_s2_80_p1130.png,80
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p288.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p288.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p1015.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p1015.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p550.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p550.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p270.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p270.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_101\ROIs1158_spring_s1_101_p2057.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_101\ROIs1158_spring_s2_101_p2057.png,101
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_59\ROIs1158_spring_s1_59_p902.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_59\ROIs1158_spring_s2_59_p902.png,59
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p118.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p118.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_17\ROIs1158_spring_s1_17_p270.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_17\ROIs1158_spring_s2_17_p270.png,17
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_112\ROIs1158_spring_s1_112_p335.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_112\ROIs1158_spring_s2_112_p335.png,112
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p724.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p724.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p464.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p464.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p973.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p973.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p740.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p740.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p523.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p523.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_98\ROIs1158_spring_s1_98_p565.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_98\ROIs1158_spring_s2_98_p565.png,98
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p367.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p367.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_145\ROIs1158_spring_s1_145_p53.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_145\ROIs1158_spring_s2_145_p53.png,145
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_60\ROIs1158_spring_s1_60_p698.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_60\ROIs1158_spring_s2_60_p698.png,60
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_115\ROIs1158_spring_s1_115_p559.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_115\ROIs1158_spring_s2_115_p559.png,115
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p1060.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p1060.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_137\ROIs1158_spring_s1_137_p317.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_137\ROIs1158_spring_s2_137_p317.png,137
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p38.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p38.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_40\ROIs1158_spring_s1_40_p911.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_40\ROIs1158_spring_s2_40_p911.png,40
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p118.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p118.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p154.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p154.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_115\ROIs1158_spring_s1_115_p230.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_115\ROIs1158_spring_s2_115_p230.png,115
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_114\ROIs1158_spring_s1_114_p489.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_114\ROIs1158_spring_s2_114_p489.png,114
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p1702.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p1702.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_20\ROIs1158_spring_s1_20_p593.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_20\ROIs1158_spring_s2_20_p593.png,20
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p32.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p32.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_45\ROIs1158_spring_s1_45_p399.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_45\ROIs1158_spring_s2_45_p399.png,45
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_14\ROIs1158_spring_s1_14_p479.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_14\ROIs1158_spring_s2_14_p479.png,14
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_65\ROIs1158_spring_s1_65_p1648.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_65\ROIs1158_spring_s2_65_p1648.png,65
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p345.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p345.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_84\ROIs1158_spring_s1_84_p269.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_84\ROIs1158_spring_s2_84_p269.png,84
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p423.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p423.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_95\ROIs1158_spring_s1_95_p230.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_95\ROIs1158_spring_s2_95_p230.png,95
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_90\ROIs1158_spring_s1_90_p452.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_90\ROIs1158_spring_s2_90_p452.png,90
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p614.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p614.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_71\ROIs1158_spring_s1_71_p771.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_71\ROIs1158_spring_s2_71_p771.png,71
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_14\ROIs1158_spring_s1_14_p332.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_14\ROIs1158_spring_s2_14_p332.png,14
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p175.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p175.png,143
